subject,H33_MBI_Students_Scale_1,H33_MBI_Students_Scale_2,H33_MBI_Students_Scale_3,H33_MBI_Students_Scale_4,H33_MBI_Students_Scale_5,H33_MBI_Students_Scale_6,H33_MBI_Students_Scale_7,H33_MBI_Students_Scale_8,H33_MBI_Students_Scale_9,H33_MBI_Students_Scale_10,H33_MBI_Students_Scale_11,H33_MBI_Students_Scale_12,H33_MBI_Students_Scale_13,H33_MBI_Students_Scale_14,H33_MBI_Students_Scale_15,H33_MBI_Students_Scale_16
Vp42,2,5,5,2,5,7,7,5,1,2,5,6,3,5,1,5
Vp43,6,5,5,7,6,6,5,5,2,3,5,7,5,6,3,5
Vp44,6,5,5,5,6,5,6,3,5,6,5,7,5,3,5,5
Vp45,5,5,3,6,7,5,3,2,2,5,3,6,2,3,2,5
Vp46,6,5,5,6,5,3,7,6,1,1,6,7,3,2,2,3
Vp47,1,5,2,2,5,6,7,5,1,1,6,6,1,1,1,6
Vp48,6,5,6,6,7,5,5,3,3,2,5,6,6,5,3,5
Vp49,2,5,1,1,6,7,6,5,1,1,7,7,5,1,1,5
Vp50,2,3,2,2,1,5,6,6,1,2,6,7,5,1,1,5
Vp51,2,5,3,3,6,6,6,2,3,5,5,6,6,3,3,6
Vp52,1,1,1,2,2,7,6,6,1,1,7,7,3,1,1,6
Vp53,5,3,3,5,5,6,6,6,2,5,5,6,5,6,5,3
Vp54,2,3,2,6,6,6,6,5,1,3,5,7,3,5,1,5
Vp55,5,5,3,3,6,6,6,3,1,2,5,5,2,3,3,3
Vp56,5,6,5,5,5,6,6,1,2,2,3,6,6,2,3,5
Vp57,3,5,6,6,7,6,7,1,6,6,5,6,1,3,2,3
Vp58,6,6,6,7,7,6,5,3,2,2,6,7,6,5,2,6
Vp59,3,2,2,5,6,6,6,2,5,5,5,7,1,1,1,6
Vp60,6,6,3,3,5,5,2,5,3,6,2,5,6,6,5,5
Vp61,3,3,1,1,1,6,5,5,5,5,3,7,1,5,5,3
Vp62,3,5,3,5,5,3,5,2,5,5,5,6,3,2,3,6
Vp63,1,2,2,3,3,2,6,2,5,5,6,7,3,7,6,6
Vp64,5,5,3,2,5,6,5,2,3,2,5,6,1,2,2,3
Vp65,5,5,5,5,6,5,6,3,6,6,5,6,1,6,6,2
Vp66,6,5,2,2,3,6,6,5,1,1,6,7,2,5,1,6
Vp67,2,1,1,2,2,5,7,6,3,5,6,6,1,5,3,6
Vp68,2,2,3,5,6,6,6,3,5,3,7,7,2,2,1,6
Vp69,2,2,2,3,3,5,5,1,1,1,3,6,1,1,2,3
Vp70,5,5,3,3,5,6,6,5,5,5,6,6,2,3,2,5
Vp71,5,6,3,6,5,6,5,3,2,2,3,6,3,1,1,3
Vp72,2,3,2,2,6,6,6,5,2,2,6,7,3,3,3,5
Vp73,6,5,5,5,5,5,5,3,1,5,2,6,1,7,7,5
Vp74,6,6,5,7,5,6,6,5,1,1,6,6,5,1,1,6
Vp75,3,6,5,5,5,7,7,6,1,1,6,7,5,1,1,5
Vp76,5,5,7,5,6,2,5,1,7,7,2,5,1,7,7,2
Vp77,2,1,1,1,2,6,7,6,2,3,7,6,1,1,1,5
Vp78,6,6,7,6,7,5,5,3,1,1,5,6,3,5,3,5
Vp79,5,6,6,5,6,2,5,3,2,2,5,7,2,6,6,5
Vp80,5,3,2,6,6,7,6,5,3,6,3,7,1,3,5,5
Vp81,5,5,5,5,6,5,6,5,3,3,5,6,2,3,3,5
Vp82,2,3,2,5,2,5,5,2,3,3,5,6,1,1,2,5
Vp83,2,5,2,3,5,6,5,3,2,2,6,7,3,2,1,5
Vp84,1,5,2,2,5,7,5,3,1,1,5,7,6,6,2,5
Vp85,5,3,6,1,5,7,6,3,1,1,6,7,2,1,1,5
Vp86,7,7,7,7,7,7,6,3,5,5,2,7,2,6,5,3
Vp87,3,3,2,2,2,7,7,1,1,1,6,7,5,1,1,6
Vp88,5,6,6,5,6,7,5,3,2,2,5,7,2,1,3,3
Vp89,5,6,6,5,5,5,5,3,5,5,2,6,2,6,5,2
Vp90,5,3,5,6,5,7,6,5,3,2,3,7,1,5,5,2
Vp91,3,3,5,2,5,7,6,7,1,1,7,7,5,2,2,5
Vp92,5,3,5,6,6,3,5,3,6,5,6,6,5,6,6,5
Vp93,3,2,1,2,5,6,5,7,5,3,6,7,5,1,2,3
Vp94,5,2,3,2,2,7,6,7,1,1,7,7,5,1,1,6
Vp95,5,3,5,3,3,6,6,6,1,2,6,7,2,5,2,6
Vp96,3,2,3,2,2,5,6,3,3,2,5,6,3,3,3,6
Vp97,3,5,5,7,5,7,7,7,1,1,7,7,1,1,2,6
Vp98,5,6,3,3,6,6,6,2,1,1,5,7,3,1,1,3
Vp99,5,5,2,6,6,7,6,5,2,3,5,6,3,5,3,3
Vp100,7,5,6,5,6,2,5,1,1,1,6,7,1,1,2,3
Vp101,6,3,6,2,3,3,5,2,6,6,3,6,2,6,6,3
Vp102,5,5,5,6,6,5,5,2,2,2,3,6,2,2,3,5
Vp103,6,5,5,5,6,5,6,6,2,3,7,7,2,3,2,6
Vp104,5,5,3,2,3,5,6,5,3,5,5,6,5,5,3,5
Vp105,2,1,2,5,1,2,6,1,3,3,5,5,7,5,5,7
Vp106,5,5,6,6,3,7,6,5,2,2,5,6,3,2,2,5
Vp107,6,6,6,2,6,6,5,3,3,1,6,7,2,5,2,2
Vp108,2,5,3,3,5,6,6,6,3,3,6,7,5,5,3,6
Vp109,5,7,6,7,7,3,5,2,2,1,6,7,2,3,2,5
Vp110,5,3,2,2,3,7,6,5,3,6,6,7,2,1,3,6
Vp111,1,2,2,2,3,5,3,2,6,7,3,5,1,7,7,3
Vp112,2,3,3,2,3,6,6,6,1,1,5,7,2,2,1,5
Vp113,2,2,2,2,2,6,6,5,2,2,6,6,1,1,1,6
Vp114,2,3,1,1,1,6,5,1,2,6,1,7,7,6,6,3
Vp115,3,5,5,6,6,5,5,2,3,5,5,7,2,1,2,3
Vp116,3,5,5,5,6,7,6,6,1,1,3,7,1,2,1,5
Vp117,2,1,1,1,1,6,7,5,1,2,6,7,2,1,1,7
Vp118,5,5,3,5,5,6,6,3,3,3,5,5,2,5,5,5
Vp119,2,5,3,6,5,7,7,5,1,1,6,7,6,2,2,5
