samplingrate,256.0
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ecg
100,12.0,7.0,5.0,2.0,-1828.0,923.0,-1946.0
101,9.0,11.0,8.0,-11.0,-1821.0,933.0,-1861.0
102,10.0,4.0,7.0,-2.0,-1827.0,928.0,-1763.0
103,9.0,-4.0,6.0,13.0,-1834.0,906.0,-1661.0
104,4.0,-7.0,0.0,16.0,-1835.0,894.0,-1578.0
105,6.0,-14.0,2.0,-2.0,-1844.0,921.0,-1515.0
106,12.0,-6.0,-2.0,-6.0,-1843.0,918.0,-1452.0
107,26.0,2.0,6.0,4.0,-1836.0,917.0,-1371.0
108,29.0,0.0,1.0,-1.0,-1844.0,926.0,-1275.0
109,27.0,1.0,2.0,9.0,-1843.0,921.0,-1178.0
110,16.0,1.0,6.0,8.0,-1843.0,928.0,-1099.0
111,22.0,6.0,0.0,-4.0,-1840.0,934.0,-1030.0
112,19.0,7.0,-2.0,-8.0,-1845.0,924.0,-949.0
113,9.0,12.0,2.0,-7.0,-1853.0,930.0,-849.0
114,11.0,9.0,-5.0,1.0,-1831.0,936.0,-747.0
115,3.0,14.0,-5.0,-1.0,-1831.0,938.0,-662.0
116,8.0,19.0,-6.0,-2.0,-1831.0,930.0,-602.0
117,13.0,21.0,-1.0,3.0,-1838.0,947.0,-554.0
118,20.0,18.0,-1.0,8.0,-1839.0,933.0,-512.0
119,17.0,17.0,-1.0,17.0,-1819.0,933.0,-472.0
120,20.0,13.0,1.0,7.0,-1832.0,946.0,-443.0
121,7.0,23.0,1.0,6.0,-1827.0,938.0,-423.0
122,6.0,16.0,-4.0,-2.0,-1817.0,925.0,-397.0
123,7.0,16.0,-5.0,-5.0,-1822.0,932.0,-371.0
124,0.0,12.0,1.0,2.0,-1823.0,914.0,-345.0
125,-2.0,11.0,-4.0,-7.0,-1836.0,926.0,-323.0
126,-2.0,18.0,-4.0,2.0,-1836.0,932.0,-304.0
127,-1.0,17.0,-3.0,-8.0,-1835.0,932.0,-283.0
128,-2.0,16.0,-4.0,-6.0,-1835.0,932.0,-239.0
129,1.0,18.0,-9.0,-14.0,-1829.0,926.0,-181.0
130,0.0,26.0,-6.0,-9.0,-1826.0,950.0,-125.0
131,3.0,26.0,-12.0,-16.0,-1830.0,939.0,-88.0
132,5.0,24.0,-6.0,-4.0,-1838.0,941.0,-62.0
133,6.0,23.0,-13.0,5.0,-1828.0,915.0,-33.0
134,4.0,30.0,-10.0,-8.0,-1830.0,934.0,11.0
135,5.0,34.0,-7.0,4.0,-1840.0,905.0,62.0
136,7.0,33.0,-13.0,-15.0,-1836.0,932.0,116.0
137,7.0,33.0,-10.0,-10.0,-1838.0,947.0,162.0
138,22.0,27.0,-11.0,-6.0,-1834.0,931.0,207.0
139,20.0,29.0,-7.0,-19.0,-1843.0,933.0,241.0
140,29.0,22.0,-6.0,-4.0,-1839.0,930.0,270.0
141,29.0,27.0,-8.0,-4.0,-1841.0,935.0,294.0
142,27.0,28.0,-2.0,-15.0,-1844.0,939.0,327.0
143,27.0,20.0,0.0,-10.0,-1837.0,936.0,366.0
144,28.0,22.0,4.0,-6.0,-1838.0,937.0,409.0
145,25.0,19.0,-5.0,-10.0,-1837.0,945.0,450.0
146,28.0,18.0,2.0,-18.0,-1831.0,948.0,482.0
147,30.0,16.0,8.0,-9.0,-1830.0,944.0,513.0
148,30.0,16.0,7.0,-1.0,-1824.0,945.0,562.0
149,23.0,17.0,7.0,-12.0,-1823.0,930.0,610.0
150,30.0,20.0,4.0,-11.0,-1827.0,942.0,649.0
151,22.0,14.0,6.0,-6.0,-1829.0,930.0,671.0
152,23.0,12.0,5.0,-6.0,-1836.0,925.0,678.0
153,25.0,11.0,4.0,-13.0,-1821.0,921.0,691.0
154,29.0,11.0,4.0,-12.0,-1830.0,933.0,715.0
155,31.0,14.0,2.0,-6.0,-1828.0,920.0,742.0
156,22.0,14.0,4.0,-12.0,-1819.0,921.0,763.0
157,29.0,10.0,4.0,-1.0,-1833.0,915.0,779.0
158,24.0,14.0,7.0,-16.0,-1827.0,928.0,788.0
159,23.0,14.0,0.0,-11.0,-1828.0,917.0,801.0
160,21.0,17.0,4.0,-7.0,-1818.0,924.0,814.0
161,26.0,14.0,2.0,7.0,-1826.0,923.0,820.0
162,25.0,16.0,2.0,8.0,-1823.0,924.0,822.0
163,25.0,13.0,1.0,2.0,-1831.0,934.0,824.0
164,20.0,18.0,6.0,-5.0,-1827.0,934.0,831.0
165,17.0,9.0,3.0,2.0,-1829.0,927.0,834.0
166,22.0,14.0,1.0,-3.0,-1838.0,920.0,818.0
167,20.0,12.0,0.0,-6.0,-1826.0,922.0,795.0
168,18.0,21.0,2.0,-4.0,-1833.0,932.0,786.0
169,26.0,12.0,4.0,2.0,-1827.0,940.0,798.0
170,21.0,16.0,1.0,-3.0,-1828.0,929.0,828.0
171,24.0,14.0,3.0,-14.0,-1830.0,930.0,871.0
172,18.0,15.0,3.0,-22.0,-1826.0,926.0,934.0
173,19.0,15.0,1.0,-11.0,-1839.0,947.0,1021.0
174,17.0,16.0,1.0,-9.0,-1828.0,944.0,1124.0
175,18.0,18.0,1.0,4.0,-1831.0,927.0,1206.0
176,23.0,14.0,-1.0,-7.0,-1841.0,922.0,1252.0
177,23.0,11.0,3.0,-8.0,-1836.0,943.0,1273.0
178,24.0,16.0,-4.0,0.0,-1833.0,936.0,1299.0
179,18.0,8.0,-1.0,-11.0,-1824.0,943.0,1347.0
180,21.0,9.0,-6.0,5.0,-1817.0,949.0,1402.0
181,14.0,9.0,-4.0,3.0,-1833.0,938.0,1434.0
182,20.0,6.0,0.0,4.0,-1829.0,949.0,1433.0
183,27.0,6.0,-4.0,-7.0,-1830.0,926.0,1417.0
184,30.0,5.0,-1.0,-1.0,-1822.0,935.0,1402.0
185,26.0,5.0,-2.0,-18.0,-1819.0,934.0,1380.0
186,26.0,4.0,2.0,-10.0,-1809.0,939.0,1326.0
187,26.0,4.0,-6.0,-2.0,-1827.0,951.0,1217.0
188,20.0,8.0,-5.0,-5.0,-1827.0,947.0,1069.0
189,14.0,4.0,-5.0,-10.0,-1820.0,932.0,932.0
190,11.0,0.0,-4.0,8.0,-1820.0,919.0,846.0
191,8.0,-4.0,3.0,-10.0,-1827.0,916.0,806.0
192,14.0,-8.0,6.0,0.0,-1851.0,916.0,798.0
193,21.0,-5.0,0.0,-1.0,-1844.0,906.0,800.0
194,24.0,6.0,-3.0,-28.0,-1831.0,889.0,804.0
195,23.0,3.0,-7.0,-11.0,-1820.0,917.0,803.0
196,20.0,-2.0,-7.0,-18.0,-1822.0,929.0,797.0
197,8.0,-7.0,-2.0,-10.0,-1814.0,944.0,791.0
198,0.0,-1.0,-7.0,-15.0,-1808.0,946.0,808.0
199,0.0,7.0,-7.0,-12.0,-1821.0,943.0,843.0
200,6.0,7.0,-6.0,-7.0,-1820.0,920.0,864.0
201,21.0,13.0,-8.0,-12.0,-1819.0,910.0,828.0
202,14.0,23.0,-9.0,-25.0,-1811.0,926.0,711.0
203,-7.0,38.0,-7.0,-12.0,-1805.0,925.0,597.0
204,-17.0,37.0,-9.0,-22.0,-1823.0,935.0,692.0
205,-12.0,38.0,-6.0,-4.0,-1828.0,924.0,1192.0
206,1.0,35.0,-7.0,-12.0,-1832.0,949.0,2108.0
207,12.0,47.0,-1.0,0.0,-1832.0,926.0,3240.0
208,26.0,49.0,3.0,7.0,-1824.0,955.0,4496.0
209,23.0,42.0,-1.0,-4.0,-1824.0,935.0,5739.0
210,23.0,35.0,7.0,2.0,-1807.0,952.0,6522.0
211,2.0,30.0,4.0,-5.0,-1806.0,952.0,6334.0
212,-12.0,15.0,3.0,2.0,-1805.0,956.0,4981.0
213,-12.0,10.0,9.0,8.0,-1797.0,941.0,2944.0
214,-16.0,6.0,10.0,-10.0,-1807.0,927.0,1141.0
215,-14.0,-2.0,4.0,-1.0,-1818.0,905.0,199.0
216,-10.0,-14.0,10.0,-7.0,-1806.0,918.0,75.0
217,-6.0,-24.0,10.0,-5.0,-1813.0,927.0,285.0
218,-17.0,-31.0,7.0,4.0,-1805.0,922.0,389.0
219,-17.0,-23.0,7.0,7.0,-1824.0,929.0,395.0
220,-18.0,-31.0,5.0,-10.0,-1826.0,945.0,428.0
221,-15.0,-27.0,3.0,-1.0,-1832.0,939.0,451.0
222,-21.0,-17.0,0.0,-8.0,-1824.0,937.0,445.0
223,-11.0,-11.0,1.0,-16.0,-1840.0,943.0,425.0
224,-15.0,-4.0,-1.0,-18.0,-1848.0,917.0,407.0
225,-9.0,-4.0,-2.0,-13.0,-1840.0,950.0,414.0
226,2.0,-6.0,-8.0,-11.0,-1838.0,960.0,440.0
227,-3.0,0.0,-5.0,-15.0,-1836.0,944.0,468.0
228,2.0,4.0,2.0,-17.0,-1857.0,952.0,486.0
229,-1.0,3.0,-2.0,-13.0,-1841.0,954.0,495.0
230,5.0,0.0,-2.0,-17.0,-1840.0,976.0,509.0
231,3.0,6.0,3.0,-16.0,-1826.0,962.0,526.0
232,3.0,1.0,-3.0,-9.0,-1830.0,951.0,549.0
233,-8.0,8.0,-1.0,-20.0,-1835.0,954.0,566.0
234,4.0,7.0,-7.0,-4.0,-1837.0,952.0,586.0
235,5.0,10.0,1.0,-2.0,-1837.0,961.0,608.0
236,3.0,16.0,-3.0,-16.0,-1816.0,943.0,626.0
237,17.0,12.0,1.0,-2.0,-1829.0,950.0,639.0
238,12.0,17.0,-3.0,-12.0,-1828.0,950.0,637.0
239,10.0,18.0,4.0,-2.0,-1833.0,940.0,635.0
240,20.0,18.0,-3.0,-5.0,-1835.0,942.0,640.0
241,17.0,21.0,-3.0,-7.0,-1821.0,942.0,661.0
242,16.0,20.0,-1.0,-5.0,-1828.0,925.0,681.0
243,17.0,16.0,-1.0,-4.0,-1823.0,923.0,701.0
244,20.0,16.0,0.0,-17.0,-1814.0,933.0,715.0
245,15.0,12.0,2.0,-10.0,-1824.0,932.0,730.0
246,23.0,18.0,-2.0,-7.0,-1818.0,910.0,740.0
247,15.0,16.0,-2.0,-8.0,-1827.0,913.0,750.0
248,13.0,15.0,5.0,0.0,-1832.0,894.0,760.0
249,12.0,17.0,1.0,-10.0,-1820.0,933.0,772.0
250,13.0,18.0,2.0,-13.0,-1821.0,927.0,791.0
251,16.0,16.0,-1.0,-19.0,-1826.0,931.0,813.0
252,16.0,13.0,1.0,-17.0,-1809.0,921.0,823.0
253,2.0,12.0,-4.0,-11.0,-1818.0,941.0,827.0
254,11.0,21.0,-3.0,-8.0,-1816.0,924.0,837.0
255,7.0,21.0,0.0,2.0,-1811.0,959.0,857.0
256,9.0,19.0,-7.0,-17.0,-1817.0,938.0,885.0
257,5.0,21.0,-1.0,-15.0,-1805.0,953.0,910.0
258,-3.0,23.0,-2.0,-7.0,-1815.0,934.0,923.0
259,-1.0,17.0,1.0,0.0,-1817.0,931.0,933.0
260,-7.0,8.0,-4.0,-10.0,-1830.0,934.0,945.0
261,-7.0,3.0,0.0,7.0,-1827.0,940.0,968.0
262,-10.0,8.0,7.0,-9.0,-1832.0,946.0,991.0
263,11.0,15.0,1.0,-17.0,-1837.0,953.0,1008.0
264,12.0,15.0,3.0,-2.0,-1827.0,963.0,1011.0
265,0.0,10.0,0.0,4.0,-1819.0,958.0,1009.0
266,-3.0,3.0,1.0,-6.0,-1821.0,964.0,1021.0
267,-2.0,16.0,-2.0,0.0,-1823.0,962.0,1050.0
268,-4.0,14.0,3.0,-17.0,-1817.0,953.0,1095.0
269,-2.0,10.0,3.0,-13.0,-1832.0,955.0,1136.0
270,-8.0,17.0,4.0,-21.0,-1825.0,956.0,1165.0
271,-8.0,26.0,1.0,-31.0,-1831.0,951.0,1179.0
272,-3.0,24.0,4.0,-9.0,-1835.0,955.0,1189.0
273,3.0,20.0,6.0,-1.0,-1842.0,946.0,1191.0
274,7.0,19.0,2.0,-10.0,-1831.0,936.0,1191.0
275,9.0,23.0,2.0,-11.0,-1828.0,940.0,1193.0
276,11.0,27.0,2.0,-12.0,-1825.0,950.0,1192.0
277,7.0,23.0,5.0,-12.0,-1831.0,943.0,1196.0
278,1.0,30.0,4.0,3.0,-1834.0,939.0,1198.0
279,1.0,18.0,5.0,-6.0,-1823.0,948.0,1185.0
280,1.0,23.0,6.0,-8.0,-1822.0,947.0,1158.0
281,-10.0,23.0,1.0,-15.0,-1825.0,944.0,1121.0
282,-9.0,16.0,2.0,-6.0,-1834.0,935.0,1091.0
283,-15.0,19.0,-1.0,-12.0,-1828.0,936.0,1068.0
284,-13.0,23.0,-1.0,-11.0,-1828.0,949.0,1054.0
285,-16.0,15.0,5.0,-9.0,-1833.0,951.0,1049.0
286,-15.0,19.0,-1.0,-3.0,-1815.0,930.0,1049.0
287,-18.0,18.0,-3.0,-15.0,-1824.0,963.0,1054.0
288,-16.0,22.0,-7.0,-17.0,-1809.0,940.0,1058.0
289,-19.0,25.0,-8.0,-16.0,-1816.0,949.0,1052.0
290,-15.0,26.0,-13.0,-9.0,-1820.0,953.0,1038.0
291,-12.0,27.0,-10.0,-6.0,-1831.0,961.0,1023.0
292,-10.0,32.0,-6.0,-7.0,-1826.0,957.0,1019.0
293,-8.0,32.0,-6.0,-15.0,-1822.0,957.0,1024.0
294,-4.0,31.0,-4.0,-4.0,-1843.0,937.0,1028.0
295,-7.0,27.0,-8.0,-4.0,-1823.0,958.0,1033.0
296,-6.0,30.0,-6.0,-6.0,-1822.0,948.0,1033.0
297,-6.0,32.0,-7.0,-10.0,-1835.0,952.0,1040.0
298,-1.0,33.0,-5.0,-2.0,-1829.0,946.0,1048.0
299,-3.0,31.0,-4.0,-4.0,-1830.0,955.0,1050.0
300,1.0,26.0,-6.0,-3.0,-1832.0,956.0,1052.0
301,1.0,16.0,-4.0,-10.0,-1836.0,933.0,1063.0
302,1.0,15.0,0.0,-3.0,-1825.0,936.0,1089.0
303,1.0,22.0,-2.0,-9.0,-1826.0,949.0,1122.0
304,0.0,23.0,-2.0,-6.0,-1824.0,934.0,1134.0
305,-3.0,24.0,-7.0,-16.0,-1825.0,947.0,1128.0
306,-4.0,20.0,-3.0,-9.0,-1822.0,943.0,1114.0
307,-6.0,26.0,-2.0,-7.0,-1831.0,933.0,1112.0
308,-7.0,21.0,-4.0,3.0,-1819.0,946.0,1118.0
309,-5.0,20.0,-1.0,-1.0,-1823.0,928.0,1121.0
310,-4.0,22.0,-3.0,-10.0,-1818.0,930.0,1104.0
311,-10.0,17.0,-4.0,-7.0,-1816.0,939.0,1079.0
312,-13.0,18.0,-2.0,-7.0,-1821.0,943.0,1061.0
313,-15.0,22.0,-9.0,-17.0,-1820.0,929.0,1050.0
314,-17.0,19.0,-8.0,-8.0,-1822.0,935.0,1039.0
315,-15.0,24.0,-4.0,-8.0,-1827.0,924.0,1030.0
316,-18.0,18.0,-4.0,-15.0,-1822.0,930.0,1023.0
317,-15.0,15.0,-5.0,-4.0,-1822.0,930.0,1026.0
318,-14.0,11.0,-9.0,-17.0,-1836.0,932.0,1032.0
319,-9.0,15.0,-6.0,-7.0,-1822.0,920.0,1021.0
320,-16.0,16.0,-1.0,-21.0,-1820.0,936.0,1003.0
321,-9.0,10.0,-10.0,-11.0,-1837.0,935.0,985.0
322,-10.0,9.0,-5.0,-12.0,-1826.0,938.0,978.0
323,-11.0,8.0,-8.0,-16.0,-1840.0,943.0,978.0
324,-9.0,13.0,-5.0,-7.0,-1838.0,946.0,967.0
325,-4.0,9.0,0.0,-10.0,-1826.0,929.0,941.0
326,-8.0,9.0,-2.0,-14.0,-1830.0,950.0,905.0
327,-9.0,13.0,-3.0,-16.0,-1834.0,947.0,882.0
328,-7.0,9.0,-4.0,-14.0,-1836.0,950.0,889.0
329,0.0,7.0,-2.0,-7.0,-1830.0,957.0,941.0
330,-5.0,14.0,-4.0,-7.0,-1826.0,932.0,1026.0
331,-6.0,10.0,-6.0,3.0,-1843.0,939.0,1119.0
332,-8.0,9.0,-2.0,-6.0,-1835.0,936.0,1188.0
333,-2.0,3.0,-1.0,-17.0,-1831.0,947.0,1219.0
334,-5.0,12.0,-8.0,-11.0,-1834.0,936.0,1215.0
335,-8.0,15.0,-9.0,-21.0,-1846.0,950.0,1199.0
336,-2.0,7.0,-7.0,-4.0,-1830.0,953.0,1200.0
337,-11.0,14.0,-3.0,-16.0,-1829.0,929.0,1237.0
338,-7.0,11.0,-6.0,-6.0,-1819.0,936.0,1285.0
339,-8.0,11.0,-9.0,-23.0,-1826.0,939.0,1314.0
340,-9.0,16.0,-7.0,-7.0,-1830.0,937.0,1306.0
341,-11.0,19.0,-7.0,-13.0,-1819.0,941.0,1273.0
342,-14.0,22.0,-7.0,-12.0,-1825.0,946.0,1229.0
343,-15.0,17.0,-9.0,-18.0,-1817.0,937.0,1171.0
344,-25.0,23.0,-4.0,-2.0,-1824.0,924.0,1075.0
345,-24.0,17.0,-10.0,-14.0,-1828.0,937.0,937.0
346,-29.0,20.0,-7.0,-11.0,-1831.0,927.0,780.0
347,-26.0,14.0,-1.0,5.0,-1825.0,922.0,649.0
348,-36.0,2.0,3.0,6.0,-1842.0,920.0,561.0
349,-24.0,-5.0,-1.0,6.0,-1838.0,928.0,517.0
350,-13.0,-7.0,-3.0,-8.0,-1833.0,916.0,493.0
351,-15.0,3.0,-1.0,-7.0,-1833.0,919.0,478.0
352,-12.0,7.0,-4.0,-29.0,-1825.0,916.0,463.0
353,-23.0,1.0,-4.0,-16.0,-1823.0,915.0,446.0
354,-27.0,-2.0,-4.0,-27.0,-1827.0,935.0,432.0
355,-29.0,-9.0,-14.0,-21.0,-1817.0,937.0,421.0
356,-33.0,0.0,-14.0,-20.0,-1834.0,935.0,424.0
357,-28.0,3.0,-11.0,-18.0,-1840.0,921.0,429.0
358,-24.0,6.0,-12.0,-17.0,-1826.0,917.0,414.0
359,-19.0,15.0,-9.0,-28.0,-1833.0,936.0,332.0
360,-32.0,23.0,-12.0,-15.0,-1834.0,933.0,205.0
361,-38.0,26.0,-11.0,-22.0,-1833.0,934.0,198.0
362,-34.0,30.0,-10.0,-5.0,-1829.0,929.0,546.0
363,-20.0,28.0,-9.0,-22.0,-1851.0,927.0,1360.0
364,-16.0,32.0,-4.0,-11.0,-1843.0,933.0,2477.0
365,-13.0,35.0,-4.0,-9.0,-1845.0,942.0,3746.0
366,-6.0,40.0,-4.0,-5.0,-1847.0,929.0,5055.0
367,-16.0,36.0,2.0,-20.0,-1836.0,941.0,6025.0
368,-16.0,31.0,2.0,-15.0,-1836.0,935.0,6117.0
369,-18.0,26.0,5.0,-9.0,-1838.0,944.0,5026.0
370,-17.0,15.0,-4.0,-2.0,-1821.0,921.0,3054.0
371,-24.0,13.0,5.0,-16.0,-1821.0,935.0,1078.0
372,-27.0,-3.0,4.0,-18.0,-1829.0,930.0,-118.0
373,-33.0,-7.0,1.0,-5.0,-1840.0,906.0,-395.0
374,-28.0,-22.0,6.0,1.0,-1815.0,902.0,-203.0
375,-33.0,-30.0,3.0,-4.0,-1826.0,910.0,-71.0
376,-33.0,-33.0,3.0,-9.0,-1826.0,912.0,-125.0
377,-38.0,-34.0,3.0,-7.0,-1842.0,920.0,-199.0
378,-38.0,-30.0,3.0,-4.0,-1840.0,914.0,-245.0
379,-32.0,-33.0,1.0,-28.0,-1828.0,917.0,-275.0
380,-34.0,-31.0,0.0,-22.0,-1835.0,928.0,-277.0
381,-31.0,-27.0,-3.0,-16.0,-1842.0,927.0,-273.0
382,-27.0,-21.0,3.0,-18.0,-1840.0,936.0,-270.0
383,-29.0,-19.0,-2.0,-20.0,-1850.0,948.0,-275.0
384,-22.0,-19.0,-3.0,-21.0,-1857.0,949.0,-269.0
385,-22.0,-12.0,-1.0,-9.0,-1848.0,936.0,-254.0
386,-17.0,-15.0,-4.0,-9.0,-1845.0,923.0,-241.0
387,-13.0,-13.0,-2.0,-15.0,-1855.0,947.0,-231.0
388,-7.0,-7.0,-5.0,-11.0,-1842.0,959.0,-220.0
389,-12.0,-12.0,-8.0,-5.0,-1831.0,952.0,-204.0
390,-12.0,-10.0,-2.0,-9.0,-1836.0,936.0,-182.0
391,-9.0,-12.0,-8.0,-8.0,-1850.0,944.0,-162.0
392,-14.0,-8.0,-8.0,-8.0,-1848.0,940.0,-152.0
393,-14.0,-8.0,-7.0,2.0,-1835.0,946.0,-150.0
394,-8.0,-6.0,-15.0,-13.0,-1848.0,935.0,-151.0
395,-9.0,-11.0,-6.0,0.0,-1850.0,930.0,-154.0
396,-11.0,-9.0,-9.0,-13.0,-1833.0,935.0,-145.0
