date (Europe/Berlin),icg_der
2022-12-22 13:11:17.123278342+01:00,1.02294921875
2022-12-22 13:11:17.124278343+01:00,0.948486328125
2022-12-22 13:11:17.125278344+01:00,0.8746337890625
2022-12-22 13:11:17.126278345+01:00,0.8038330078125
2022-12-22 13:11:17.127278345+01:00,0.72998046875
2022-12-22 13:11:17.128278346+01:00,0.6610107421875
2022-12-22 13:11:17.129278347+01:00,0.59326171875
2022-12-22 13:11:17.130278348+01:00,0.526123046875
2022-12-22 13:11:17.131278348+01:00,0.4608154296875
2022-12-22 13:11:17.132278349+01:00,0.396728515625
2022-12-22 13:11:17.133278350+01:00,0.333251953125
2022-12-22 13:11:17.134278351+01:00,0.2752685546875
2022-12-22 13:11:17.135278351+01:00,0.21484375
2022-12-22 13:11:17.136278352+01:00,0.15869140625
2022-12-22 13:11:17.137278353+01:00,0.1007080078125
2022-12-22 13:11:17.138278354+01:00,0.045166015625
2022-12-22 13:11:17.139278354+01:00,-0.0067138671875
2022-12-22 13:11:17.140278355+01:00,-0.0579833984375
2022-12-22 13:11:17.141278356+01:00,-0.1080322265625
2022-12-22 13:11:17.142278356+01:00,-0.1580810546875
2022-12-22 13:11:17.143278357+01:00,-0.2081298828125
2022-12-22 13:11:17.144278358+01:00,-0.257568359375
2022-12-22 13:11:17.145278358+01:00,-0.3033447265625
2022-12-22 13:11:17.146278358+01:00,-0.3472900390625
2022-12-22 13:11:17.147278360+01:00,-0.3900146484375
2022-12-22 13:11:17.148278361+01:00,-0.4339599609375
2022-12-22 13:11:17.149278362+01:00,-0.4779052734375
2022-12-22 13:11:17.150278362+01:00,-0.5194091796875
2022-12-22 13:11:17.151278362+01:00,-0.5584716796875
2022-12-22 13:11:17.152278364+01:00,-0.596923828125
2022-12-22 13:11:17.153278365+01:00,-0.63720703125
2022-12-22 13:11:17.154278365+01:00,-0.6744384765625
2022-12-22 13:11:17.155278366+01:00,-0.712890625
2022-12-22 13:11:17.156278366+01:00,-0.7501220703125
2022-12-22 13:11:17.157278368+01:00,-0.7855224609375
2022-12-22 13:11:17.158278368+01:00,-0.8184814453125
2022-12-22 13:11:17.159278369+01:00,-0.850830078125
2022-12-22 13:11:17.160278370+01:00,-0.8819580078125
2022-12-22 13:11:17.161278370+01:00,-0.9124755859375
2022-12-22 13:11:17.162278370+01:00,-0.9442138671875
2022-12-22 13:11:17.163278372+01:00,-0.9722900390625
2022-12-22 13:11:17.164278373+01:00,-0.9991455078125
2022-12-22 13:11:17.165278373+01:00,-1.02294921875
2022-12-22 13:11:17.166278374+01:00,-1.048583984375
2022-12-22 13:11:17.167278374+01:00,-1.0723876953125
2022-12-22 13:11:17.168278376+01:00,-1.0980224609375
2022-12-22 13:11:17.169278376+01:00,-1.1224365234375
2022-12-22 13:11:17.170278377+01:00,-1.1474609375
2022-12-22 13:11:17.171278378+01:00,-1.1724853515625
2022-12-22 13:11:17.172278378+01:00,-1.1968994140625
2022-12-22 13:11:17.173278378+01:00,-1.2200927734375
2022-12-22 13:11:17.174278380+01:00,-1.2457275390625
2022-12-22 13:11:17.175278381+01:00,-1.2713623046875
2022-12-22 13:11:17.176278382+01:00,-1.300048828125
2022-12-22 13:11:17.177278382+01:00,-1.3287353515625
2022-12-22 13:11:17.178278382+01:00,-1.3568115234375
2022-12-22 13:11:17.179278384+01:00,-1.3836669921875
2022-12-22 13:11:17.180278384+01:00,-1.40869140625
2022-12-22 13:11:17.181278385+01:00,-1.4337158203125
2022-12-22 13:11:17.182278386+01:00,-1.4569091796875
2022-12-22 13:11:17.183278387+01:00,-1.4813232421875
2022-12-22 13:11:17.184278387+01:00,-1.50634765625
2022-12-22 13:11:17.185278388+01:00,-1.529541015625
2022-12-22 13:11:17.186278389+01:00,-1.552734375
2022-12-22 13:11:17.187278390+01:00,-1.572265625
2022-12-22 13:11:17.188278390+01:00,-1.5899658203125
2022-12-22 13:11:17.189278391+01:00,-1.6070556640625
2022-12-22 13:11:17.190278392+01:00,-1.6168212890625
2022-12-22 13:11:17.191278393+01:00,-1.627197265625
2022-12-22 13:11:17.192278393+01:00,-1.6387939453125
2022-12-22 13:11:17.193278394+01:00,-1.651611328125
2022-12-22 13:11:17.194278395+01:00,-1.6644287109375
2022-12-22 13:11:17.195278396+01:00,-1.6754150390625
2022-12-22 13:11:17.196278396+01:00,-1.6851806640625
2022-12-22 13:11:17.197278397+01:00,-1.6943359375
2022-12-22 13:11:17.198278398+01:00,-1.70166015625
2022-12-22 13:11:17.199278398+01:00,-1.7059326171875
2022-12-22 13:11:17.200278399+01:00,-1.708984375
2022-12-22 13:11:17.201278400+01:00,-1.7132568359375
2022-12-22 13:11:17.202278401+01:00,-1.71630859375
2022-12-22 13:11:17.203278401+01:00,-1.7169189453125
2022-12-22 13:11:17.204278402+01:00,-1.719970703125
2022-12-22 13:11:17.205278403+01:00,-1.71875
2022-12-22 13:11:17.206278404+01:00,-1.7169189453125
2022-12-22 13:11:17.207278404+01:00,-1.7169189453125
2022-12-22 13:11:17.208278405+01:00,-1.71630859375
2022-12-22 13:11:17.209278406+01:00,-1.7138671875
2022-12-22 13:11:17.210278407+01:00,-1.7132568359375
2022-12-22 13:11:17.211278407+01:00,-1.7120361328125
2022-12-22 13:11:17.212278408+01:00,-1.7120361328125
2022-12-22 13:11:17.213278409+01:00,-1.7095947265625
2022-12-22 13:11:17.214278410+01:00,-1.705322265625
2022-12-22 13:11:17.215278410+01:00,-1.7010498046875
2022-12-22 13:11:17.216278411+01:00,-1.6998291015625
2022-12-22 13:11:17.217278412+01:00,-1.69677734375
2022-12-22 13:11:17.218278412+01:00,-1.69677734375
2022-12-22 13:11:17.219278413+01:00,-1.6961669921875
2022-12-22 13:11:17.220278414+01:00,-1.6973876953125
2022-12-22 13:11:17.221278415+01:00,-1.695556640625
2022-12-22 13:11:17.222278415+01:00,-1.69677734375
2022-12-22 13:11:17.223278416+01:00,-1.6961669921875
2022-12-22 13:11:17.224278417+01:00,-1.6973876953125
2022-12-22 13:11:17.225278418+01:00,-1.6943359375
2022-12-22 13:11:17.226278418+01:00,-1.693115234375
2022-12-22 13:11:17.227278419+01:00,-1.6888427734375
2022-12-22 13:11:17.228278420+01:00,-1.6827392578125
2022-12-22 13:11:17.229278421+01:00,-1.678466796875
2022-12-22 13:11:17.230278421+01:00,-1.67724609375
2022-12-22 13:11:17.231278422+01:00,-1.6729736328125
2022-12-22 13:11:17.232278423+01:00,-1.67236328125
2022-12-22 13:11:17.233278424+01:00,-1.6680908203125
2022-12-22 13:11:17.234278424+01:00,-1.663818359375
2022-12-22 13:11:17.235278425+01:00,-1.6619873046875
2022-12-22 13:11:17.236278426+01:00,-1.663818359375
2022-12-22 13:11:17.237278427+01:00,-1.666259765625
2022-12-22 13:11:17.238278427+01:00,-1.6693115234375
2022-12-22 13:11:17.239278428+01:00,-1.6766357421875
2022-12-22 13:11:17.240278429+01:00,-1.683349609375
2022-12-22 13:11:17.241278429+01:00,-1.69189453125
2022-12-22 13:11:17.242278430+01:00,-1.69921875
2022-12-22 13:11:17.243278431+01:00,-1.708984375
2022-12-22 13:11:17.244278432+01:00,-1.7205810546875
2022-12-22 13:11:17.245278432+01:00,-1.7352294921875
2022-12-22 13:11:17.246278433+01:00,-1.75048828125
2022-12-22 13:11:17.247278434+01:00,-1.767578125
2022-12-22 13:11:17.248278435+01:00,-1.7828369140625
2022-12-22 13:11:17.249278435+01:00,-1.7974853515625
2022-12-22 13:11:17.250278436+01:00,-1.8145751953125
2022-12-22 13:11:17.251278437+01:00,-1.8328857421875
2022-12-22 13:11:17.252278438+01:00,-1.8524169921875
2022-12-22 13:11:17.253278438+01:00,-1.8695068359375
2022-12-22 13:11:17.254278439+01:00,-1.8890380859375
2022-12-22 13:11:17.255278440+01:00,-1.91162109375
2022-12-22 13:11:17.256278441+01:00,-1.9354248046875
2022-12-22 13:11:17.257278441+01:00,-1.9610595703125
2022-12-22 13:11:17.258278442+01:00,-1.988525390625
2022-12-22 13:11:17.259278443+01:00,-2.0166015625
2022-12-22 13:11:17.260278443+01:00,-2.042236328125
2022-12-22 13:11:17.261278444+01:00,-2.069091796875
2022-12-22 13:11:17.262278445+01:00,-2.08984375
2022-12-22 13:11:17.263278446+01:00,-2.1087646484375
2022-12-22 13:11:17.264278446+01:00,-2.1282958984375
2022-12-22 13:11:17.265278447+01:00,-2.1435546875
2022-12-22 13:11:17.266278448+01:00,-2.158203125
2022-12-22 13:11:17.267278449+01:00,-2.1697998046875
2022-12-22 13:11:17.268278449+01:00,-2.1807861328125
2022-12-22 13:11:17.269278450+01:00,-2.1881103515625
2022-12-22 13:11:17.270278451+01:00,-2.191162109375
2022-12-22 13:11:17.271278452+01:00,-2.191162109375
2022-12-22 13:11:17.272278452+01:00,-2.18994140625
2022-12-22 13:11:17.273278453+01:00,-2.186279296875
2022-12-22 13:11:17.274278454+01:00,-2.181396484375
2022-12-22 13:11:17.275278455+01:00,-2.17529296875
2022-12-22 13:11:17.276278455+01:00,-2.16552734375
2022-12-22 13:11:17.277278456+01:00,-2.1527099609375
2022-12-22 13:11:17.278278457+01:00,-2.137451171875
2022-12-22 13:11:17.279278457+01:00,-2.120361328125
2022-12-22 13:11:17.280278458+01:00,-2.09716796875
2022-12-22 13:11:17.281278459+01:00,-2.0733642578125
2022-12-22 13:11:17.282278460+01:00,-2.047119140625
2022-12-22 13:11:17.283278460+01:00,-2.01904296875
2022-12-22 13:11:17.284278461+01:00,-1.9903564453125
2022-12-22 13:11:17.285278462+01:00,-1.96044921875
2022-12-22 13:11:17.286278463+01:00,-1.9305419921875
2022-12-22 13:11:17.287278463+01:00,-1.8975830078125
2022-12-22 13:11:17.288278464+01:00,-1.8646240234375
2022-12-22 13:11:17.289278465+01:00,-1.829833984375
2022-12-22 13:11:17.290278466+01:00,-1.795654296875
2022-12-22 13:11:17.291278466+01:00,-1.7608642578125
2022-12-22 13:11:17.292278467+01:00,-1.7254638671875
2022-12-22 13:11:17.293278468+01:00,-1.690673828125
2022-12-22 13:11:17.294278469+01:00,-1.656494140625
2022-12-22 13:11:17.295278469+01:00,-1.622314453125
2022-12-22 13:11:17.296278470+01:00,-1.591796875
2022-12-22 13:11:17.297278471+01:00,-1.5570068359375
2022-12-22 13:11:17.298278471+01:00,-1.5228271484375
2022-12-22 13:11:17.299278472+01:00,-1.4886474609375
2022-12-22 13:11:17.300278473+01:00,-1.4599609375
2022-12-22 13:11:17.301278474+01:00,-1.43310546875
2022-12-22 13:11:17.302278474+01:00,-1.40625
2022-12-22 13:11:17.303278475+01:00,-1.3775634765625
2022-12-22 13:11:17.304278476+01:00,-1.351318359375
2022-12-22 13:11:17.305278477+01:00,-1.3250732421875
2022-12-22 13:11:17.306278477+01:00,-1.3018798828125
2022-12-22 13:11:17.307278478+01:00,-1.2786865234375
2022-12-22 13:11:17.308278479+01:00,-1.2567138671875
2022-12-22 13:11:17.309278480+01:00,-1.2353515625
2022-12-22 13:11:17.310278480+01:00,-1.214599609375
2022-12-22 13:11:17.311278481+01:00,-1.1920166015625
2022-12-22 13:11:17.312278482+01:00,-1.171875
2022-12-22 13:11:17.313278483+01:00,-1.153564453125
2022-12-22 13:11:17.314278483+01:00,-1.1334228515625
2022-12-22 13:11:17.315278484+01:00,-1.1181640625
2022-12-22 13:11:17.316278485+01:00,-1.103515625
2022-12-22 13:11:17.317278485+01:00,-1.0931396484375
2022-12-22 13:11:17.318278486+01:00,-1.07666015625
2022-12-22 13:11:17.319278487+01:00,-1.0601806640625
2022-12-22 13:11:17.320278488+01:00,-1.0467529296875
2022-12-22 13:11:17.321278488+01:00,-1.0321044921875
2022-12-22 13:11:17.322278489+01:00,-1.015625
2022-12-22 13:11:17.323278490+01:00,-0.9991455078125
2022-12-22 13:11:17.324278491+01:00,-0.98388671875
2022-12-22 13:11:17.325278491+01:00,-0.9698486328125
2022-12-22 13:11:17.326278492+01:00,-0.953369140625
2022-12-22 13:11:17.327278493+01:00,-0.936279296875
2022-12-22 13:11:17.328278494+01:00,-0.911865234375
2022-12-22 13:11:17.329278494+01:00,-0.892333984375
2022-12-22 13:11:17.330278495+01:00,-0.870361328125
2022-12-22 13:11:17.331278496+01:00,-0.848388671875
2022-12-22 13:11:17.332278497+01:00,-0.8258056640625
2022-12-22 13:11:17.333278497+01:00,-0.8001708984375
2022-12-22 13:11:17.334278498+01:00,-0.772705078125
2022-12-22 13:11:17.335278499+01:00,-0.7403564453125
2022-12-22 13:11:17.336278500+01:00,-0.7110595703125
2022-12-22 13:11:17.337278500+01:00,-0.68115234375
2022-12-22 13:11:17.338278501+01:00,-0.6500244140625
2022-12-22 13:11:17.339278502+01:00,-0.6195068359375
2022-12-22 13:11:17.340278502+01:00,-0.5908203125
2022-12-22 13:11:17.341278503+01:00,-0.5609130859375
2022-12-22 13:11:17.342278504+01:00,-0.5322265625
2022-12-22 13:11:17.343278505+01:00,-0.5029296875
2022-12-22 13:11:17.344278505+01:00,-0.4742431640625
2022-12-22 13:11:17.345278506+01:00,-0.4425048828125
2022-12-22 13:11:17.346278507+01:00,-0.4095458984375
2022-12-22 13:11:17.347278508+01:00,-0.3759765625
2022-12-22 13:11:17.348278508+01:00,-0.340576171875
2022-12-22 13:11:17.349278509+01:00,-0.3070068359375
2022-12-22 13:11:17.350278510+01:00,-0.27587890625
2022-12-22 13:11:17.351278511+01:00,-0.2471923828125
2022-12-22 13:11:17.352278511+01:00,-0.2203369140625
2022-12-22 13:11:17.353278512+01:00,-0.196533203125
2022-12-22 13:11:17.354278513+01:00,-0.1715087890625
2022-12-22 13:11:17.355278514+01:00,-0.1483154296875
2022-12-22 13:11:17.356278514+01:00,-0.1190185546875
2022-12-22 13:11:17.357278515+01:00,-0.0927734375
2022-12-22 13:11:17.358278516+01:00,-0.068359375
2022-12-22 13:11:17.359278516+01:00,-0.0439453125
2022-12-22 13:11:17.360278517+01:00,-0.0244140625
2022-12-22 13:11:17.361278518+01:00,-0.0054931640625
2022-12-22 13:11:17.362278519+01:00,0.00732421875
2022-12-22 13:11:17.363278519+01:00,0.025634765625
2022-12-22 13:11:17.364278520+01:00,0.0384521484375
2022-12-22 13:11:17.365278521+01:00,0.05126953125
2022-12-22 13:11:17.366278522+01:00,0.0640869140625
2022-12-22 13:11:17.367278522+01:00,0.078125
2022-12-22 13:11:17.368278523+01:00,0.091552734375
2022-12-22 13:11:17.369278524+01:00,0.1025390625
2022-12-22 13:11:17.370278525+01:00,0.11474609375
2022-12-22 13:11:17.371278525+01:00,0.123291015625
2022-12-22 13:11:17.372278526+01:00,0.12939453125
2022-12-22 13:11:17.373278527+01:00,0.1361083984375
2022-12-22 13:11:17.374278528+01:00,0.145263671875
2022-12-22 13:11:17.375278528+01:00,0.1544189453125
2022-12-22 13:11:17.376278529+01:00,0.15869140625
2022-12-22 13:11:17.377278530+01:00,0.1629638671875
2022-12-22 13:11:17.378278530+01:00,0.166015625
2022-12-22 13:11:17.379278531+01:00,0.1702880859375
2022-12-22 13:11:17.380278532+01:00,0.1702880859375
2022-12-22 13:11:17.381278533+01:00,0.169677734375
2022-12-22 13:11:17.382278533+01:00,0.1678466796875
2022-12-22 13:11:17.383278534+01:00,0.1654052734375
2022-12-22 13:11:17.384278535+01:00,0.1611328125
2022-12-22 13:11:17.385278536+01:00,0.1611328125
2022-12-22 13:11:17.386278536+01:00,0.157470703125
2022-12-22 13:11:17.387278537+01:00,0.1531982421875
2022-12-22 13:11:17.388278538+01:00,0.147705078125
2022-12-22 13:11:17.389278539+01:00,0.1422119140625
2022-12-22 13:11:17.390278539+01:00,0.1318359375
2022-12-22 13:11:17.391278540+01:00,0.1226806640625
2022-12-22 13:11:17.392278541+01:00,0.11474609375
2022-12-22 13:11:17.393278542+01:00,0.1092529296875
2022-12-22 13:11:17.394278542+01:00,0.103759765625
2022-12-22 13:11:17.395278543+01:00,0.09765625
2022-12-22 13:11:17.396278544+01:00,0.089111328125
2022-12-22 13:11:17.397278544+01:00,0.0823974609375
2022-12-22 13:11:17.398278545+01:00,0.0714111328125
2022-12-22 13:11:17.399278546+01:00,0.059814453125
2022-12-22 13:11:17.400278547+01:00,0.0506591796875
2022-12-22 13:11:17.401278547+01:00,0.042724609375
2022-12-22 13:11:17.402278548+01:00,0.03173828125
2022-12-22 13:11:17.403278549+01:00,0.0189208984375
2022-12-22 13:11:17.404278550+01:00,0.0048828125
2022-12-22 13:11:17.405278550+01:00,-0.008544921875
2022-12-22 13:11:17.406278551+01:00,-0.01953125
2022-12-22 13:11:17.407278552+01:00,-0.0323486328125
2022-12-22 13:11:17.408278553+01:00,-0.0457763671875
2022-12-22 13:11:17.409278553+01:00,-0.0537109375
2022-12-22 13:11:17.410278554+01:00,-0.0604248046875
2022-12-22 13:11:17.411278555+01:00,-0.0701904296875
2022-12-22 13:11:17.412278556+01:00,-0.07568359375
2022-12-22 13:11:17.413278556+01:00,-0.0799560546875
2022-12-22 13:11:17.414278557+01:00,-0.0872802734375
2022-12-22 13:11:17.415278558+01:00,-0.093994140625
2022-12-22 13:11:17.416278558+01:00,-0.10009765625
2022-12-22 13:11:17.417278559+01:00,-0.1055908203125
2022-12-22 13:11:17.418278560+01:00,-0.10986328125
2022-12-22 13:11:17.419278561+01:00,-0.115966796875
2022-12-22 13:11:17.420278561+01:00,-0.1220703125
2022-12-22 13:11:17.421278562+01:00,-0.1263427734375
2022-12-22 13:11:17.422278563+01:00,-0.133056640625
2022-12-22 13:11:17.423278564+01:00,-0.13671875
2022-12-22 13:11:17.424278564+01:00,-0.1397705078125
2022-12-22 13:11:17.425278565+01:00,-0.1434326171875
2022-12-22 13:11:17.426278566+01:00,-0.1458740234375
2022-12-22 13:11:17.427278567+01:00,-0.1507568359375
2022-12-22 13:11:17.428278567+01:00,-0.1519775390625
2022-12-22 13:11:17.429278568+01:00,-0.1531982421875
2022-12-22 13:11:17.430278569+01:00,-0.155029296875
2022-12-22 13:11:17.431278570+01:00,-0.1568603515625
2022-12-22 13:11:17.432278570+01:00,-0.15380859375
2022-12-22 13:11:17.433278571+01:00,-0.15625
2022-12-22 13:11:17.434278572+01:00,-0.155029296875
2022-12-22 13:11:17.435278573+01:00,-0.155029296875
2022-12-22 13:11:17.436278573+01:00,-0.15625
2022-12-22 13:11:17.437278574+01:00,-0.15625
2022-12-22 13:11:17.438278575+01:00,-0.1580810546875
2022-12-22 13:11:17.439278575+01:00,-0.15869140625
2022-12-22 13:11:17.440278576+01:00,-0.157470703125
2022-12-22 13:11:17.441278577+01:00,-0.1544189453125
2022-12-22 13:11:17.442278578+01:00,-0.1519775390625
2022-12-22 13:11:17.443278578+01:00,-0.1507568359375
2022-12-22 13:11:17.444278579+01:00,-0.1495361328125
2022-12-22 13:11:17.445278580+01:00,-0.14892578125
2022-12-22 13:11:17.446278581+01:00,-0.1495361328125
2022-12-22 13:11:17.447278581+01:00,-0.1470947265625
2022-12-22 13:11:17.448278582+01:00,-0.1446533203125
2022-12-22 13:11:17.449278583+01:00,-0.1434326171875
2022-12-22 13:11:17.450278584+01:00,-0.13916015625
2022-12-22 13:11:17.451278584+01:00,-0.1348876953125
2022-12-22 13:11:17.452278585+01:00,-0.12939453125
2022-12-22 13:11:17.453278586+01:00,-0.12451171875
2022-12-22 13:11:17.454278587+01:00,-0.1214599609375
2022-12-22 13:11:17.455278587+01:00,-0.118408203125
2022-12-22 13:11:17.456278588+01:00,-0.1129150390625
2022-12-22 13:11:17.457278589+01:00,-0.1116943359375
2022-12-22 13:11:17.458278589+01:00,-0.1116943359375
2022-12-22 13:11:17.459278590+01:00,-0.1116943359375
2022-12-22 13:11:17.460278591+01:00,-0.111083984375
2022-12-22 13:11:17.461278592+01:00,-0.1116943359375
2022-12-22 13:11:17.462278592+01:00,-0.1153564453125
2022-12-22 13:11:17.463278593+01:00,-0.1165771484375
2022-12-22 13:11:17.464278594+01:00,-0.1177978515625
2022-12-22 13:11:17.465278595+01:00,-0.1153564453125
2022-12-22 13:11:17.466278595+01:00,-0.1171875
2022-12-22 13:11:17.467278596+01:00,-0.11962890625
2022-12-22 13:11:17.468278597+01:00,-0.1251220703125
2022-12-22 13:11:17.469278598+01:00,-0.1312255859375
2022-12-22 13:11:17.470278598+01:00,-0.1397705078125
2022-12-22 13:11:17.471278599+01:00,-0.1513671875
2022-12-22 13:11:17.472278600+01:00,-0.1641845703125
2022-12-22 13:11:17.473278601+01:00,-0.174560546875
2022-12-22 13:11:17.474278601+01:00,-0.189208984375
2022-12-22 13:11:17.475278602+01:00,-0.201416015625
2022-12-22 13:11:17.476278603+01:00,-0.213623046875
2022-12-22 13:11:17.477278603+01:00,-0.2288818359375
2022-12-22 13:11:17.478278604+01:00,-0.2435302734375
2022-12-22 13:11:17.479278605+01:00,-0.2581787109375
2022-12-22 13:11:17.480278606+01:00,-0.272216796875
2022-12-22 13:11:17.481278606+01:00,-0.2838134765625
2022-12-22 13:11:17.482278607+01:00,-0.299072265625
2022-12-22 13:11:17.483278608+01:00,-0.31494140625
2022-12-22 13:11:17.484278609+01:00,-0.3271484375
2022-12-22 13:11:17.485278609+01:00,-0.3424072265625
2022-12-22 13:11:17.486278610+01:00,-0.3582763671875
2022-12-22 13:11:17.487278611+01:00,-0.372314453125
2022-12-22 13:11:17.488278612+01:00,-0.3887939453125
2022-12-22 13:11:17.489278612+01:00,-0.4034423828125
2022-12-22 13:11:17.490278613+01:00,-0.416259765625
2022-12-22 13:11:17.491278614+01:00,-0.4315185546875
2022-12-22 13:11:17.492278615+01:00,-0.44677734375
2022-12-22 13:11:17.493278615+01:00,-0.4632568359375
2022-12-22 13:11:17.494278616+01:00,-0.479736328125
2022-12-22 13:11:17.495278617+01:00,-0.4937744140625
2022-12-22 13:11:17.496278617+01:00,-0.509033203125
2022-12-22 13:11:17.497278618+01:00,-0.5230712890625
2022-12-22 13:11:17.498278619+01:00,-0.537109375
2022-12-22 13:11:17.499278620+01:00,-0.5523681640625
2022-12-22 13:11:17.500278620+01:00,-0.5670166015625
2022-12-22 13:11:17.501278621+01:00,-0.5816650390625
2022-12-22 13:11:17.502278622+01:00,-0.5963134765625
2022-12-22 13:11:17.503278623+01:00,-0.6103515625
2022-12-22 13:11:17.504278623+01:00,-0.6201171875
2022-12-22 13:11:17.505278624+01:00,-0.631103515625
2022-12-22 13:11:17.506278625+01:00,-0.64208984375
2022-12-22 13:11:17.507278626+01:00,-0.654296875
2022-12-22 13:11:17.508278626+01:00,-0.662841796875
2022-12-22 13:11:17.509278627+01:00,-0.6719970703125
2022-12-22 13:11:17.510278628+01:00,-0.68359375
2022-12-22 13:11:17.511278629+01:00,-0.694580078125
2022-12-22 13:11:17.512278629+01:00,-0.7012939453125
2022-12-22 13:11:17.513278630+01:00,-0.70556640625
2022-12-22 13:11:17.514278631+01:00,-0.7098388671875
2022-12-22 13:11:17.515278631+01:00,-0.71533203125
2022-12-22 13:11:17.516278632+01:00,-0.72265625
2022-12-22 13:11:17.517278633+01:00,-0.7269287109375
2022-12-22 13:11:17.518278634+01:00,-0.73486328125
2022-12-22 13:11:17.519278634+01:00,-0.73974609375
2022-12-22 13:11:17.520278635+01:00,-0.7489013671875
2022-12-22 13:11:17.521278636+01:00,-0.7574462890625
2022-12-22 13:11:17.522278637+01:00,-0.767822265625
2022-12-22 13:11:17.523278637+01:00,-0.77392578125
2022-12-22 13:11:17.524278638+01:00,-0.7794189453125
2022-12-22 13:11:17.525278639+01:00,-0.784912109375
2022-12-22 13:11:17.526278640+01:00,-0.7879638671875
2022-12-22 13:11:17.527278640+01:00,-0.789794921875
2022-12-22 13:11:17.528278641+01:00,-0.7904052734375
2022-12-22 13:11:17.529278642+01:00,-0.79345703125
2022-12-22 13:11:17.530278643+01:00,-0.7958984375
2022-12-22 13:11:17.531278643+01:00,-0.799560546875
2022-12-22 13:11:17.532278644+01:00,-0.8026123046875
2022-12-22 13:11:17.533278645+01:00,-0.8013916015625
2022-12-22 13:11:17.534278646+01:00,-0.797119140625
2022-12-22 13:11:17.535278646+01:00,-0.797119140625
2022-12-22 13:11:17.536278647+01:00,-0.79833984375
2022-12-22 13:11:17.537278648+01:00,-0.8013916015625
2022-12-22 13:11:17.538278648+01:00,-0.80078125
2022-12-22 13:11:17.539278649+01:00,-0.7989501953125
2022-12-22 13:11:17.540278650+01:00,-0.794677734375
2022-12-22 13:11:17.541278651+01:00,-0.789794921875
